,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
4037,2020-01-21,27.77530784539138,24.23037130153386,27.1623612358372,27.77530784539138,27.77530784539138,-2.0961188428125723,-2.0961188428125723,-2.0961188428125723,-0.0323893229506435,-0.0323893229506435,-0.0323893229506435,-2.063729519861929,-2.063729519861929,-2.063729519861929,0.0,0.0,0.0,25.67918900257881
4038,2020-01-22,27.77562021074959,24.141450094741867,27.08597183626611,27.77562021074959,27.77562021074959,-2.08733806799442,-2.08733806799442,-2.08733806799442,-0.038261571854171596,-0.038261571854171596,-0.038261571854171596,-2.049076496140249,-2.049076496140249,-2.049076496140249,0.0,0.0,0.0,25.68828214275517
4039,2020-01-23,27.775932576107802,24.428210687762448,27.291111638865374,27.775932576107802,27.775932576107802,-1.9937288607466548,-1.9937288607466548,-1.9937288607466548,0.0372819560000201,0.0372819560000201,0.0372819560000201,-2.031010816746675,-2.031010816746675,-2.031010816746675,0.0,0.0,0.0,25.78220371536115
4040,2020-01-24,27.77624494146601,24.325616214985583,27.146908797864526,27.77624494146601,27.77624494146601,-1.9907657163947927,-1.9907657163947927,-1.9907657163947927,0.018953228105487645,0.018953228105487645,0.018953228105487645,-2.0097189445002805,-2.0097189445002805,-2.0097189445002805,0.0,0.0,0.0,25.785479225071217
4041,2020-01-25,27.776557306824216,24.318069450883982,27.275772688657,27.776557306824216,27.776557306824216,-1.9824938000128205,-1.9824938000128205,-1.9824938000128205,0.0029234685144202757,0.0029234685144202757,0.0029234685144202757,-1.9854172685272407,-1.9854172685272407,-1.9854172685272407,0.0,0.0,0.0,25.794063506811394
4042,2020-01-26,27.77686967218243,24.422856447579456,27.317873475282415,27.77686967218243,27.77686967218243,-1.9433565463939393,-1.9433565463939393,-1.9433565463939393,0.014991594186713994,0.014991594186713994,0.014991594186713994,-1.958348140580653,-1.958348140580653,-1.958348140580653,0.0,0.0,0.0,25.83351312578849
4043,2020-01-27,27.777182037540637,24.436418673957935,27.250589082173576,27.777182037540637,27.777182037540637,-1.932274679714025,-1.932274679714025,-1.932274679714025,-0.0034993520019438117,-0.0034993520019438117,-0.0034993520019438117,-1.9287753277120812,-1.9287753277120812,-1.9287753277120812,0.0,0.0,0.0,25.844907357826614
4044,2020-01-28,27.777494402898846,24.39765937901386,27.297793881701633,27.777494402898846,27.777494402898846,-1.9293682942119117,-1.9293682942119117,-1.9293682942119117,-0.0323893229506213,-0.0323893229506213,-0.0323893229506213,-1.8969789712612903,-1.8969789712612903,-1.8969789712612903,0.0,0.0,0.0,25.848126108686934
4045,2020-01-29,27.777806768257058,24.431415746717303,27.33976820546021,27.777806768257058,27.777806768257058,-1.9015117287255303,-1.9015117287255303,-1.9015117287255303,-0.038261571854134965,-0.038261571854134965,-0.038261571854134965,-1.8632501568713953,-1.8632501568713953,-1.8632501568713953,0.0,0.0,0.0,25.876295039531527
4046,2020-01-30,27.778119133615267,24.578986700086237,27.410397672053055,27.778119133615267,27.778119133615267,-1.7906032567758345,-1.7906032567758345,-1.7906032567758345,0.03728195600007085,0.03728195600007085,0.03728195600007085,-1.8278852127759055,-1.8278852127759055,-1.8278852127759055,0.0,0.0,0.0,25.98751587683943
4047,2020-01-31,27.77843149897347,24.534147182438474,27.461447857050505,27.77843149897347,27.77843149897347,-1.7722266354147143,-1.7722266354147143,-1.7722266354147143,0.01895322810560383,0.01895322810560383,0.01895322810560383,-1.7911798635203182,-1.7911798635203182,-1.7911798635203182,0.0,0.0,0.0,26.006204863558757
4048,2020-02-01,27.778743864331684,24.510986397057682,27.534627912557653,27.778743864331684,27.778743864331684,-1.7504999047100631,-1.7504999047100631,-1.7504999047100631,0.0029234685144737837,0.0029234685144737837,0.0029234685144737837,-1.7534233732245368,-1.7534233732245368,-1.7534233732245368,0.0,0.0,0.0,26.02824395962162
4049,2020-02-02,27.779056229689893,24.672896437541837,27.584671864708366,27.779056229689893,27.779056229689893,-1.699901221999009,-1.699901221999009,-1.699901221999009,0.014991594186667475,0.014991594186667475,0.014991594186667475,-1.7148928161856765,-1.7148928161856765,-1.7148928161856765,0.0,0.0,0.0,26.079155007690883
4050,2020-02-03,27.7793685950481,24.710251944170693,27.63663041280376,27.7793685950481,27.7793685950481,-1.679346964850868,-1.679346964850868,-1.679346964850868,-0.0034993520018263002,-0.0034993520018263002,-0.0034993520018263002,-1.6758476128490416,-1.6758476128490416,-1.6758476128490416,0.0,0.0,0.0,26.100021630197233
4051,2020-02-04,27.779680960406314,24.71150156724964,27.49473259035789,27.779680960406314,27.779680960406314,-1.668913788797724,-1.668913788797724,-1.668913788797724,-0.0323893229506693,-0.0323893229506693,-0.0323893229506693,-1.6365244658470546,-1.6365244658470546,-1.6365244658470546,0.0,0.0,0.0,26.11076717160859
4052,2020-02-05,27.779993325764522,24.729192530452032,27.555791884764123,27.779993325764522,27.779993325764522,-1.635394395736091,-1.635394395736091,-1.635394395736091,-0.03826157185409457,-0.03826157185409457,-0.03826157185409457,-1.5971328238819964,-1.5971328238819964,-1.5971328238819964,0.0,0.0,0.0,26.14459893002843
4053,2020-02-06,27.780305691122734,24.879999631178475,27.788993934881386,27.780305691122734,27.780305691122734,-1.5205690348121774,-1.5205690348121774,-1.5205690348121774,0.03728195599994523,0.03728195599994523,0.03728195599994523,-1.5578509908121225,-1.5578509908121225,-1.5578509908121225,0.0,0.0,0.0,26.259736656310558
4054,2020-02-07,27.78061805648094,24.794314320595035,27.632358590573165,27.78061805648094,27.78061805648094,-1.4998697554486102,-1.4998697554486102,-1.4998697554486102,0.01895322810553547,0.01895322810553547,0.01895322810553547,-1.5188229835541456,-1.5188229835541456,-1.5188229835541456,0.0,0.0,0.0,26.28074830103233
4055,2020-02-08,27.780930421839148,24.83918348567213,27.74306339961292,27.780930421839148,27.780930421839148,-1.4772327571185662,-1.4772327571185662,-1.4772327571185662,0.0029234685143780703,0.0029234685143780703,0.0029234685143780703,-1.4801562256329441,-1.4801562256329441,-1.4801562256329441,0.0,0.0,0.0,26.30369766472058
4056,2020-02-09,27.78124278719736,24.860087363728972,27.746066614121805,27.78124278719736,27.78124278719736,-1.426928549558548,-1.426928549558548,-1.426928549558548,0.014991594186771862,0.014991594186771862,0.014991594186771862,-1.4419201437453197,-1.4419201437453197,-1.4419201437453197,0.0,0.0,0.0,26.354314237638814
4057,2020-02-10,27.78155515255557,24.942310136593832,27.885704871133463,27.78155515255557,27.78155515255557,-1.4076450650241703,-1.4076450650241703,-1.4076450650241703,-0.0034993520018694333,-0.0034993520018694333,-0.0034993520018694333,-1.404145713022301,-1.404145713022301,-1.404145713022301,0.0,0.0,0.0,26.3739100875314
4058,2020-02-11,27.781867517913778,24.9171152852228,27.730681169642946,27.781867517913778,27.781867517913778,-1.3992152962449198,-1.3992152962449198,-1.3992152962449198,-0.03238932295056716,-0.03238932295056716,-0.03238932295056716,-1.3668259732943526,-1.3668259732943526,-1.3668259732943526,0.0,0.0,0.0,26.38265222166886
4059,2020-02-12,27.782179883271986,24.981433083232215,27.773839458479102,27.782179883271986,27.782179883271986,-1.3681790860276726,-1.3681790860276726,-1.3681790860276726,-0.038261571854054155,-0.038261571854054155,-0.038261571854054155,-1.3299175141736184,-1.3299175141736184,-1.3299175141736184,0.0,0.0,0.0,26.414000797244313
4060,2020-02-13,27.782492248630195,25.12162776763964,27.96601469877886,27.782492248630195,27.782492248630195,-1.256060945793087,-1.256060945793087,-1.256060945793087,0.03728195599999597,0.03728195599999597,0.03728195599999597,-1.293342901793083,-1.293342901793083,-1.293342901793083,0.0,0.0,0.0,26.526431302837107
4061,2020-02-14,27.782804613988404,25.004327437203777,28.016043467147973,27.782804613988404,27.782804613988404,-1.2380407671482165,-1.2380407671482165,-1.2380407671482165,0.018953228105526097,0.018953228105526097,0.018953228105526097,-1.2569939952537426,-1.2569939952537426,-1.2569939952537426,0.0,0.0,0.0,26.544763846840187
4062,2020-02-15,27.783116979346616,25.194585996834636,27.938489858085873,27.783116979346616,27.783116979346616,-1.2178126083682703,-1.2178126083682703,-1.2178126083682703,0.002923468514431576,0.002923468514431576,0.002923468514431576,-1.220736076882702,-1.220736076882702,-1.220736076882702,0.0,0.0,0.0,26.565304370978346
4063,2020-02-16,27.783429344704825,25.226972380284476,28.160219697753323,27.783429344704825,27.783429344704825,-1.1694211037924729,-1.1694211037924729,-1.1694211037924729,0.01499159418672534,0.01499159418672534,0.01499159418672534,-1.184412697979198,-1.184412697979198,-1.184412697979198,0.0,0.0,0.0,26.61400824091235
4064,2020-02-17,27.783741710063033,25.15711150760787,28.117476384644362,27.783741710063033,27.783741710063033,-1.1513504734364879,-1.1513504734364879,-1.1513504734364879,-0.0034993520019125698,-0.0034993520019125698,-0.0034993520019125698,-1.1478511214345755,-1.1478511214345755,-1.1478511214345755,0.0,0.0,0.0,26.632391236626546
4065,2020-02-18,27.784054075421245,25.2143811531953,28.13039477102055,27.784054075421245,27.784054075421245,-1.1432575480252414,-1.1432575480252414,-1.1432575480252414,-0.03238932295061514,-0.03238932295061514,-0.03238932295061514,-1.1108682250746262,-1.1108682250746262,-1.1108682250746262,0.0,0.0,0.0,26.640796527396006
4066,2020-02-19,27.78436644077945,25.259743943727514,28.177316210527792,27.78436644077945,27.78436644077945,-1.111538287145496,-1.111538287145496,-1.111538287145496,-0.03826157185401753,-0.03826157185401753,-0.03826157185401753,-1.0732767152914786,-1.0732767152914786,-1.0732767152914786,0.0,0.0,0.0,26.672828153633954
4067,2020-02-20,27.78467880613766,25.299845886541302,28.241995027484993,27.78467880613766,27.78467880613766,-0.9976095339802583,-0.9976095339802583,-0.9976095339802583,0.037281955999951655,0.037281955999951655,0.037281955999951655,-1.03489148998021,-1.03489148998021,-1.03489148998021,0.0,0.0,0.0,26.7870692721574
4068,2020-02-21,27.78499117149587,25.4597579471783,28.2070901335566,27.78499117149587,27.78499117149587,-0.9765827552095822,-0.9765827552095822,-0.9765827552095822,0.01895322810551673,0.01895322810551673,0.01895322810551673,-0.9955359833150988,-0.9955359833150988,-0.9955359833150988,0.0,0.0,0.0,26.80840841628629
4069,2020-02-22,27.78530353685408,25.3377492287667,28.334928031687742,27.78530353685408,27.78530353685408,-0.9521248542464043,-0.9521248542464043,-0.9521248542464043,0.0029234685144331543,0.0029234685144331543,0.0029234685144331543,-0.9550483227608374,-0.9550483227608374,-0.9550483227608374,0.0,0.0,0.0,26.833178682607677
4070,2020-02-23,27.78561590221229,25.522976502874805,28.2494435369379,27.78561590221229,27.78561590221229,-0.8982955368521985,-0.8982955368521985,-0.8982955368521985,0.014991594186678824,0.014991594186678824,0.014991594186678824,-0.9132871310388774,-0.9132871310388774,-0.9132871310388774,0.0,0.0,0.0,26.88732036536009
4071,2020-02-24,27.785928267570497,25.465143537085126,28.239445437002647,27.785928267570497,27.785928267570497,-0.8736361646032722,-0.8736361646032722,-0.8736361646032722,-0.0034993520018943513,-0.0034993520018943513,-0.0034993520018943513,-0.8701368126013779,-0.8701368126013779,-0.8701368126013779,0.0,0.0,0.0,26.912292102967225
4072,2020-02-25,27.786240632928706,25.529995077950975,28.30900061973075,27.786240632928706,27.786240632928706,-0.8579014983342593,-0.8579014983342593,-0.8579014983342593,-0.032389322950628054,-0.032389322950628054,-0.032389322950628054,-0.8255121753836313,-0.8255121753836313,-0.8255121753836313,0.0,0.0,0.0,26.928339134594445
4073,2020-02-26,27.786552998286915,25.62326000479472,28.429524041540457,27.786552998286915,27.786552998286915,-0.8176238258535031,-0.8176238258535031,-0.8176238258535031,-0.03826157185397713,-0.03826157185397713,-0.03826157185397713,-0.7793622539995261,-0.7793622539995261,-0.7793622539995261,0.0,0.0,0.0,26.968929172433413
4074,2020-02-27,27.786865363645127,25.635706942789607,28.546296848181672,27.786865363645127,27.786865363645127,-0.6943912637711708,-0.6943912637711708,-0.6943912637711708,0.037281955999857716,0.037281955999857716,0.037281955999857716,-0.7316732197710285,-0.7316732197710285,-0.7316732197710285,0.0,0.0,0.0,27.092474099873957
4075,2020-02-28,27.787177729003336,25.609254922334838,28.5027976471384,27.787177729003336,27.787177729003336,-0.6635170574787267,-0.6635170574787267,-0.6635170574787267,0.01895322810550736,0.01895322810550736,0.01895322810550736,-0.6824702855842341,-0.6824702855842341,-0.6824702855842341,0.0,0.0,0.0,27.123660671524608
4076,2020-02-29,27.787490094361544,25.75854783041404,28.591797929845697,27.787490094361544,27.787490094361544,-0.6288950704863943,-0.6288950704863943,-0.6288950704863943,0.0029234685144866658,0.0029234685144866658,0.0029234685144866658,-0.6318185390008808,-0.6318185390008808,-0.6318185390008808,0.0,0.0,0.0,27.15859502387515
4077,2020-03-01,27.787802459719757,25.779599251338958,28.586005328956308,27.787802459719757,27.787802459719757,-0.5648310704815993,-0.5648310704815993,-0.5648310704815993,0.014991594186718454,0.014991594186718454,0.014991594186718454,-0.5798226646683177,-0.5798226646683177,-0.5798226646683177,0.0,0.0,0.0,27.222971389238158
4078,2020-03-02,27.78811482507796,25.891595220055677,28.614627766378288,27.78811482507796,27.78811482507796,-0.5301248981808747,-0.5301248981808747,-0.5301248981808747,-0.0034993520019988376,-0.0034993520019988376,-0.0034993520019988376,-0.5266255461788759,-0.5266255461788759,-0.5266255461788759,0.0,0.0,0.0,27.257989926897086
4079,2020-03-03,27.78842719043617,25.792567283519126,28.678880331592637,27.78842719043617,27.78842719043617,-0.5047950902958875,-0.5047950902958875,-0.5047950902958875,-0.032389322950640946,-0.032389322950640946,-0.032389322950640946,-0.4724057673452467,-0.4724057673452467,-0.4724057673452467,0.0,0.0,0.0,27.283632100140284
4080,2020-03-04,27.788739555794383,25.831217672165884,28.748108437415766,27.788739555794383,27.788739555794383,-0.4556356344606996,-0.4556356344606996,-0.4556356344606996,-0.038261571854153104,-0.038261571854153104,-0.038261571854153104,-0.41737406260654647,-0.41737406260654647,-0.41737406260654647,0.0,0.0,0.0,27.333103921333684
4081,2020-03-05,27.78905192115259,26.108900877281584,28.995032590355194,27.78905192115259,27.78905192115259,-0.32448683914962545,-0.32448683914962545,-0.32448683914962545,0.03728195599987678,0.03728195599987678,0.03728195599987678,-0.3617687951495022,-0.3617687951495022,-0.3617687951495022,0.0,0.0,0.0,27.464565082002967
4082,2020-03-06,27.789364286510803,26.093298035913932,28.996843045935922,27.789364286510803,27.789364286510803,-0.2868973404233587,-0.2868973404233587,-0.2868973404233587,0.018953228105439,0.018953228105439,0.018953228105439,-0.3058505685287977,-0.3058505685287977,-0.3058505685287977,0.0,0.0,0.0,27.502466946087445
4083,2020-03-07,27.789676651869012,25.998966707075986,28.96301417562438,27.789676651869012,27.789676651869012,-0.24697263383306584,-0.24697263383306584,-0.24697263383306584,0.0029234685144655594,0.0029234685144655594,0.0029234685144655594,-0.2498961023475314,-0.2498961023475314,-0.2498961023475314,0.0,0.0,0.0,27.542704018035945
4084,2020-03-08,27.789989017227217,26.14333564317556,28.956577482499508,27.789989017227217,27.789989017227217,-0.17919993001214235,-0.17919993001214235,-0.17919993001214235,0.014991594186671937,0.014991594186671937,0.014991594186671937,-0.1941915241988143,-0.1941915241988143,-0.1941915241988143,0.0,0.0,0.0,27.610789087215075
4085,2020-03-09,27.79030138258543,26.160465992376526,29.13532947516887,27.79030138258543,27.79030138258543,-0.14252459996003175,-0.14252459996003175,-0.14252459996003175,-0.0034993520018199776,-0.0034993520018199776,-0.0034993520018199776,-0.13902524795821178,-0.13902524795821178,-0.13902524795821178,0.0,0.0,0.0,27.6477767826254
4086,2020-03-10,27.790613747943638,26.22374577019731,29.12001298420658,27.790613747943638,27.790613747943638,-0.1170699450619033,-0.1170699450619033,-0.1170699450619033,-0.032389322950653845,-0.032389322950653845,-0.032389322950653845,-0.08468062211124945,-0.08468062211124945,-0.08468062211124945,0.0,0.0,0.0,27.673543802881735
4087,2020-03-11,27.790926113301847,26.256307539385652,29.280942337756418,27.790926113301847,27.790926113301847,-0.06969011252650263,-0.06969011252650263,-0.06969011252650263,-0.0382615718541127,-0.0382615718541127,-0.0382615718541127,-0.03142854067238994,-0.03142854067238994,-0.03142854067238994,0.0,0.0,0.0,27.721236000775345
4088,2020-03-12,27.79123847866006,26.40657653215108,29.28609967888776,27.79123847866006,27.79123847866006,0.05776174288728107,0.05776174288728107,0.05776174288728107,0.03728195599992752,0.03728195599992752,0.03728195599992752,0.020479786887353562,0.020479786887353562,0.020479786887353562,0.0,0.0,0.0,27.84900022154734
4089,2020-03-13,27.791550844018268,26.363448698475977,29.461201992449226,27.791550844018268,27.791550844018268,0.0897729397292579,0.0897729397292579,0.0897729397292579,0.01895322810548863,0.01895322810548863,0.01895322810548863,0.07081971162376927,0.07081971162376927,0.07081971162376927,0.0,0.0,0.0,27.881323783747526
